client_id,default
76698,0
46524,0
81814,0
8823,0
78828,0
108417,0
99582,0
35989,0
74157,0
78557,0
14520,0
44066,0
83076,0
6371,0
78355,0
30115,0
14901,0
69782,0
99380,0
50643,0
90650,0
26495,0
98284,0
1371,0
58925,0
51624,0
19305,0
23949,0
39486,0
26259,0
95823,0
14883,0
87922,0
35262,0
104180,0
74029,0
25738,0
89435,0
83654,0
49162,0
981,0
108345,0
98673,0
17584,0
69934,0
18513,0
65315,0
47022,0
33680,0
65341,0
28892,0
32225,0
62528,0
19365,0
33866,0
22374,0
61821,0
47234,0
90120,0
15528,0
10580,0
29234,0
99701,0
103611,0
57161,0
22911,0
103801,0
27870,0
16950,0
104161,0
104888,0
70706,0
77941,0
100395,0
16019,0
101186,0
16452,0
38030,0
106527,0
107713,0
2531,0
84537,0
110022,0
15602,0
47096,0
76473,0
56969,0
65395,0
56934,0
19497,0
101275,0
13153,0
5429,0
66582,0
48977,0
83634,0
34667,0
18270,0
90742,0
9130,0
78058,0
93865,0
92583,0
65765,0
69221,0
46369,0
100304,0
9409,0
5712,0
55092,0
54951,0
11526,0
75334,0
33152,0
90767,0
11563,0
86242,0
91705,0
35577,0
33345,0
24264,0
42594,0
67528,0
24522,0
102624,0
43046,0
15889,0
107957,0
2736,0
69026,0
5768,0
14766,0
4705,0
58108,0
78134,0
91284,0
75717,0
64162,0
37562,0
34966,0
43660,0
492,0
5708,0
96287,0
7034,0
99922,0
53314,0
91641,0
64243,0
94451,0
9640,0
9282,0
88041,0
19011,0
71182,0
102527,0
100864,0
72592,0
52472,0
46353,0
68849,0
76572,0
10434,0
81909,0
61799,0
103129,0
27459,0
84276,0
62005,0
29688,0
26781,0
33061,0
83473,0
80996,0
34979,0
88165,0
4144,0
97825,0
78095,0
71878,0
23169,0
55717,0
57284,0
20948,0
107721,0
98948,0
20425,0
102865,0
57556,0
32463,0
105143,0
57718,0
31763,0
35615,0
96190,0
67693,0
10106,0
38945,0
100098,0
107354,0
49707,0
109076,0
72520,0
77185,0
69205,0
59312,0
46856,0
38441,0
2663,0
5217,0
22199,0
76258,0
19285,0
35308,0
4010,0
60194,0
95891,0
43112,0
54720,0
49360,0
42032,0
36413,0
24419,0
47087,0
56376,0
47268,0
8960,0
41842,0
47812,0
11406,0
75339,0
81032,0
72769,0
8971,0
11002,0
46326,0
47394,0
54915,0
89485,0
93866,0
36069,0
45765,0
63426,0
97298,0
37043,0
64118,0
79626,0
100276,0
103365,0
279,0
25094,0
18251,0
23728,0
94500,0
49184,0
66621,0
26946,0
51033,0
41135,0
4282,0
65384,0
77046,0
2437,0
23038,0
21796,0
54977,0
964,0
77529,0
49695,0
5394,0
6768,0
21589,0
102992,0
76986,0
94897,0
18353,0
105457,0
79540,0
36338,0
7548,0
72470,0
54840,0
92926,0
85365,0
32856,0
41041,0
1861,0
34836,0
89927,0
69939,0
41862,0
68351,0
4339,0
108042,0
48616,0
21886,0
9275,0
31249,0
4912,0
86759,0
32666,0
28327,0
49771,0
84470,0
10300,0
51684,0
109470,0
40865,0
12402,0
9805,0
45394,0
67632,0
1414,0
35493,0
28999,0
14431,0
6220,0
101876,0
82010,0
79754,0
39844,0
1739,0
55639,0
40508,0
27760,0
92362,0
43739,0
63636,0
67478,0
47153,0
107668,0
99677,0
34285,0
104873,0
60930,0
85493,0
27070,0
91361,0
93292,0
72029,0
102653,0
75458,0
97771,0
5563,0
64982,0
4728,0
37885,0
1026,0
16987,0
12424,0
98326,0
21476,0
85777,0
94367,0
79417,0
84675,0
52307,0
12581,0
36460,0
109429,0
4802,0
75057,0
99070,0
93063,0
109784,0
74563,0
28568,0
19982,0
104408,0
363,0
107478,0
94054,0
94420,0
104267,0
51069,0
15703,0
6267,0
39005,0
7778,0
20691,0
16784,0
91806,0
101032,0
81141,0
78719,0
28614,0
70537,0
33929,0
12081,0
39687,0
67292,0
67830,0
29128,0
88387,0
20484,0
17057,0
64252,0
75234,0
56276,0
39823,0
72525,0
31410,0
59965,0
4644,0
53996,0
7113,0
59389,0
95186,0
93011,0
87766,0
82564,0
10103,0
58501,0
69039,0
48780,0
13722,0
80449,0
39682,0
44893,0
85282,0
77052,0
91671,0
26357,0
55949,0
37811,0
28840,0
33644,0
100524,0
857,0
97858,0
50945,0
103447,0
83334,0
19733,0
75344,0
16559,0
46277,0
102903,0
36836,0
97656,0
43491,0
10341,0
76772,0
12001,0
10313,0
21987,0
37671,0
107331,0
3236,0
18499,0
84831,0
45364,0
9980,0
106775,0
71416,0
98335,0
83986,0
91059,0
100822,0
73263,0
7697,0
63688,0
101529,0
2340,0
42519,0
96899,0
83966,0
59532,0
2038,0
3790,0
38224,0
10645,0
107234,0
83550,0
80468,0
74609,0
84618,0
27848,0
76585,0
35239,0
23316,0
36763,0
19032,0
1600,0
81827,0
38573,0
75964,0
109766,0
59012,0
67863,0
34893,0
48026,0
81680,0
23187,0
39462,0
467,0
22357,0
57145,0
2030,0
15867,0
877,0
108477,0
58462,0
17775,0
48421,0
31720,0
53709,0
28010,0
12436,0
33166,0
22183,0
58550,0
105743,0
59445,0
49853,0
31321,0
66911,0
52971,0
70863,0
54209,0
62591,0
77895,0
16802,0
98288,0
37924,0
56131,0
61439,0
98147,0
58812,0
36281,0
47823,0
78050,0
22049,0
85595,0
108391,0
63985,0
91615,0
87995,0
64979,0
17416,0
58072,0
3805,0
7864,0
25750,0
1816,0
53447,0
14876,0
3470,0
107625,0
42740,0
86236,0
8910,0
81216,0
6542,0
101610,0
95098,0
46602,0
60010,0
37417,0
108224,0
92184,0
93984,0
90729,0
83649,0
94714,0
101041,0
62686,0
70981,0
93321,0
34322,0
65148,0
93776,0
5855,0
9495,0
62243,0
83391,0
97788,0
49094,0
90205,0
76994,0
91867,0
72218,0
93590,0
32707,0
1257,0
73887,0
101392,0
62839,0
28746,0
41131,0
108480,0
96302,0
109940,0
28590,0
38304,0
6986,0
32076,0
29309,0
46051,0
54624,0
92319,0
76815,0
93099,0
33496,0
1719,0
103163,0
7364,0
86423,0
107872,0
109814,0
103646,0
24953,0
31834,0
80454,0
84592,0
58810,0
25542,0
98280,0
104369,0
62820,0
7880,0
39636,0
82818,0
52748,0
66231,0
39001,0
34900,0
95870,0
42290,0
68411,0
42199,0
11142,0
87741,0
99438,0
26003,0
20749,0
102720,0
66640,0
67441,0
92969,0
3657,0
110035,0
49521,0
38363,0
60071,0
84184,0
70654,0
39435,0
16727,0
20550,0
15767,0
93116,0
17680,0
9123,0
79666,0
95112,0
21617,0
69899,0
93263,0
31243,0
48130,0
13638,0
78290,0
6836,0
78815,0
64868,0
27782,0
56446,0
52066,0
8992,0
60557,0
9316,0
77564,0
99543,0
82681,0
67544,0
97438,0
57664,0
75518,0
14738,0
57584,0
63268,0
19850,0
1092,0
66343,0
8769,0
104118,0
90377,0
47638,0
43209,0
42296,0
106326,0
89544,0
14905,0
7278,0
38408,0
26704,0
16801,0
95973,0
17294,0
53576,0
21821,0
98733,0
26840,0
90540,0
104786,0
63676,0
2324,0
57376,0
103392,0
81085,0
18642,0
30622,0
31862,0
18957,0
8363,0
104844,0
24512,0
21942,0
11646,0
58471,0
76666,0
44751,0
36459,0
36557,0
21971,0
88626,0
15200,0
35859,0
91899,0
108613,0
22894,0
39156,0
42938,0
78506,0
89266,0
24463,0
52795,0
105049,0
53770,0
23914,0
52666,0
17716,0
16616,0
84012,0
82860,0
80585,0
28793,0
59119,0
48169,0
65530,0
40934,0
56529,0
101934,0
41493,0
32453,0
2212,0
14999,0
51158,0
79861,0
71958,0
10065,0
75815,0
39298,0
77009,0
29886,0
41537,0
12854,0
44580,0
31050,0
77875,0
36,0
19219,0
95615,0
47523,0
82328,0
57270,0
53433,0
29800,0
33089,0
67881,0
108820,0
84614,0
265,0
89414,0
63542,0
5182,0
34752,0
4752,0
49485,0
10033,0
68595,0
9342,0
90177,0
106158,0
78031,0
104937,0
15284,0
37342,0
44912,0
33178,0
81573,0
23987,0
77423,0
28913,0
38125,0
96981,0
90179,0
77152,0
14842,0
21701,0
86023,0
60864,0
103794,0
32570,0
79628,0
107601,0
43800,0
79589,0
40931,0
8602,0
24644,0
59670,0
27902,0
6047,0
12495,0
95449,0
85158,0
80550,0
38184,0
45245,0
28935,0
108618,0
56449,0
35557,0
96788,0
66846,0
110066,0
55854,0
42655,0
65316,0
11178,0
9995,0
64157,0
42415,0
49257,0
88441,0
33706,0
68289,0
94117,0
21407,0
100621,0
8258,0
9452,0
10677,0
27742,0
20951,0
66608,0
78369,0
11736,0
105635,0
53067,0
28543,0
109202,0
32238,0
66029,0
15515,0
72708,0
22727,0
48713,0
91097,0
72641,0
14532,0
78023,0
108218,0
15754,0
19444,0
87884,0
47526,0
54686,0
8593,0
84464,0
64336,0
43610,0
95771,0
82864,0
54103,0
84158,0
34539,0
6517,0
85565,0
1881,0
11044,0
11251,0
106906,0
343,0
101595,0
85716,0
108987,0
92640,0
87110,0
99923,0
52778,0
57032,0
72742,0
67112,0
57446,0
42990,0
100991,0
93404,0
8845,0
45139,0
506,0
92620,0
63778,0
35480,0
100992,0
40019,0
90534,0
66686,0
104595,0
87005,0
84638,0
30769,0
29112,0
85649,0
39608,0
23419,0
41077,0
100953,0
58164,0
91804,0
58065,0
40016,0
37145,0
31393,0
88913,0
7356,0
40112,0
42434,0
93647,0
67460,0
70198,0
10309,0
17013,0
98846,0
46486,0
11127,0
69991,0
16880,0
53803,0
103935,0
61067,0
8093,0
89426,0
26767,0
44726,0
80021,0
86230,0
56298,0
617,0
10780,0
73996,0
87867,0
71790,0
83068,0
73962,0
66007,0
42202,0
39459,0
84341,0
43630,0
65193,0
90733,0
61328,0
92294,0
63492,0
104607,0
82961,0
42419,0
64233,0
45583,0
92313,0
99759,0
54537,0
60960,0
22875,0
29189,0
51630,0
82189,0
3028,0
40776,0
46863,0
54882,0
61236,0
99208,0
47145,0
32595,0
32013,0
8694,0
2938,0
43650,0
80404,0
62419,0
99504,0
1808,0
73462,0
54672,0
14819,0
85992,0
24626,0
8536,0
53899,0
107230,0
91845,0
82591,0
28067,0
106830,0
92061,0
67355,0
78908,0
49803,0
69341,0
105986,0
102255,0
16398,0
76732,0
100392,0
57904,0
98550,0
72901,0
39938,0
101814,0
63802,0
39854,0
105764,0
37016,0
97531,0
9637,0
13865,0
106514,0
11609,0
44647,0
62275,0
47885,0
503,0
67012,0
106758,0
93897,0
51191,0
71972,0
2541,0
62862,0
103774,0
102878,0
57225,0
101324,0
82087,0
104833,0
57835,0
91106,0
21679,0
97205,0
79560,0
23311,0
39189,0
24805,0
104202,0
28169,0
10183,0
3183,0
57707,0
76582,0
55863,0
38342,0
16084,0
32561,0
108053,0
57969,0
109938,0
101879,0
6580,0
94160,0
95531,0
104878,0
37614,0
35757,0
85751,0
72602,0
5062,0
101216,0
9562,0
27605,0
80350,0
7521,0
7424,0
63404,0
77889,0
106084,0
88439,0
98759,0
57449,0
49220,0
75485,0
56718,0
32470,0
67835,0
65829,0
51261,0
97219,0
1003,0
7738,0
87057,0
78020,0
78494,0
57487,0
86551,0
2041,0
68985,0
67719,0
20981,0
88470,0
100856,0
8519,0
93938,0
91023,0
89818,0
32875,0
73261,0
108553,0
56795,0
45012,0
37522,0
89895,0
77154,0
86803,0
40953,0
68646,0
34271,0
32385,0
98499,0
100744,0
1875,0
23157,0
19161,0
55170,0
91618,0
53725,0
48551,0
83691,0
37903,0
91439,0
4231,0
62353,0
25099,0
23490,0
3055,0
14232,0
27919,0
68541,0
4084,0
53266,0
105262,0
23725,0
69030,0
106616,0
25671,0
62088,0
45050,0
28050,0
38423,0
83332,0
44236,0
14299,0
82989,0
1431,0
9294,0
92026,0
26846,0
8937,0
14461,0
5833,0
26100,0
8761,0
95243,0
48423,0
57781,0
10464,0
65434,0
47668,0
87303,0
12978,0
28323,0
52766,0
88421,0
10141,0
6412,0
95606,0
108530,0
86111,0
42962,0
49047,0
108753,0
33816,0
84071,0
103855,0
77292,0
100892,0
94909,0
92475,0
49508,0
1636,0
38237,0
95062,0
76197,0
65225,0
22095,0
46180,0
75292,0
95000,0
98282,0
28818,0
47782,0
79723,0
24466,0
3051,0
58981,0
36121,0
82804,0
14730,0
41892,0
26261,0
89751,0
72678,0
35073,0
109858,0
72209,0
60642,0
2449,0
99737,0
92598,0
78789,0
31641,0
57821,0
109469,0
86029,0
91477,0
97601,0
48691,0
98701,0
81250,0
50179,0
5706,0
81098,0
35653,0
91327,0
72495,0
76627,0
78577,0
101536,0
12735,0
61107,0
15207,0
6242,0
82327,0
14087,0
46362,0
45635,0
25198,0
44878,0
87200,0
59330,0
7216,0
74020,0
37689,0
43652,0
81885,0
53008,0
8614,0
62557,0
82201,0
73197,0
101570,0
14793,0
92688,0
71507,0
105630,0
11857,0
7432,0
38801,0
45236,0
29257,0
38094,0
95371,0
72226,0
54622,0
95967,0
20794,0
69825,0
107170,0
77489,0
72489,0
106853,0
73492,0
103152,0
6176,0
39689,0
78520,0
5147,0
28104,0
19493,0
41675,0
78928,0
1316,0
87965,0
18551,0
110099,0
49873,0
56757,0
17255,0
25644,0
65854,0
99449,0
84007,0
80290,0
20681,0
81451,0
9926,0
37765,0
107622,0
7109,0
83100,0
29963,0
76447,0
25782,0
102291,0
90461,0
48627,0
13849,0
47491,0
87801,0
10086,0
18966,0
58222,0
19777,0
19506,0
95180,0
40180,0
24116,0
71282,0
27877,0
81678,0
25143,0
104145,0
108912,0
80662,0
41316,0
97226,0
63942,0
54318,0
27408,0
45823,0
86947,0
106218,0
35255,0
104671,0
8214,0
100661,0
40713,0
23492,0
3803,0
34677,0
53871,0
44342,0
92303,0
63170,0
91172,0
32119,0
108511,0
37004,0
22462,0
92953,0
82288,0
70963,0
93473,0
68472,0
44242,0
56484,0
57863,0
64802,0
2410,0
74738,0
20398,0
42911,0
58733,0
57569,0
8326,0
30321,0
85627,0
44642,0
75038,0
1117,0
78933,0
24897,0
50769,0
19356,0
88011,0
29917,0
58258,0
32542,0
82443,0
52193,0
20486,0
14985,0
90127,0
32237,0
83547,0
26968,0
71198,0
16736,0
13591,0
74514,0
28820,0
11011,0
1319,0
12994,0
13362,0
63103,0
32728,0
51123,0
107818,0
17563,0
83935,0
15460,0
77816,0
15529,0
76726,0
101171,0
94314,0
30188,0
23788,0
51688,0
35074,0
38901,0
83543,0
54996,0
5639,0
103414,0
56677,0
21600,0
24057,0
55482,0
17373,0
68120,0
78919,0
55069,0
59282,0
103923,0
35020,0
40862,0
99934,0
37329,0
78807,0
106250,0
86431,0
77862,0
85953,0
70835,0
3114,0
50281,0
94585,0
104994,0
84904,0
74893,0
44643,0
95262,0
43077,0
88602,0
85268,0
24677,0
56111,0
24022,0
4081,0
87848,0
11186,0
6111,0
40607,0
81690,0
103886,0
52882,0
57074,0
73701,0
93630,0
47992,0
11182,0
68664,0
12111,0
100480,0
24315,0
70316,0
77033,0
8028,0
3634,0
40288,0
109422,0
77623,0
11502,0
6303,0
86383,0
49049,0
80004,0
93315,0
55808,0
88329,0
76529,0
41777,0
62924,0
12322,0
81941,0
5020,0
40360,0
44156,0
62775,0
4271,0
25665,0
4569,0
48943,0
5645,0
6063,0
10818,0
1871,0
31642,0
33787,0
16934,0
90735,0
77498,0
99650,0
96251,0
49790,0
62197,0
60579,0
16607,0
7758,0
38309,0
92047,0
75201,0
64063,0
34934,0
29450,0
37738,0
100164,0
37129,0
18216,0
47888,0
5602,0
24383,0
102768,0
73338,0
95278,0
86282,0
84664,0
27924,0
100211,0
91691,0
26398,0
19531,0
14237,0
55397,0
56843,0
66964,0
70681,0
54697,0
82500,0
17034,0
92777,0
59081,0
70878,0
21856,0
22129,0
76278,0
18443,0
108112,0
20305,0
36564,0
19588,0
64993,0
3423,0
100356,0
82068,0
47236,0
98045,0
15563,0
20990,0
23539,0
17902,0
34592,0
89182,0
12724,0
96878,0
45399,0
96356,0
90309,0
41772,0
14658,0
1638,0
55728,0
22698,0
68217,0
2404,0
56422,0
22178,0
76762,0
26510,0
48987,0
27524,0
33811,0
8620,0
10549,0
43215,0
2358,0
47383,0
15496,0
11082,0
83776,0
14681,0
51612,0
104539,0
99137,0
9984,0
48684,0
84895,0
40355,0
8933,0
30220,0
4578,0
25877,0
50966,0
35756,0
39579,0
48885,0
7027,0
53873,0
24484,0
69332,0
39404,0
108222,0
57375,0
85759,0
38652,0
1642,0
75466,0
81951,0
87359,0
37476,0
22214,0
49809,0
32564,0
85450,0
21093,0
78867,0
45658,0
18556,0
21742,0
94391,0
58519,0
105468,0
36631,0
109782,0
71001,0
24752,0
40998,0
17806,0
101123,0
94712,0
98723,0
28320,0
26116,0
69363,0
59796,0
28363,0
89010,0
51009,0
22083,0
78147,0
99431,0
51813,0
56016,0
15611,0
58884,0
51873,0
3636,0
90027,0
89467,0
77138,0
15503,0
40662,0
32319,0
43429,0
86716,0
97068,0
89074,0
88837,0
14557,0
49282,0
66870,0
69785,0
69745,0
18068,0
63640,0
57359,0
82776,0
77668,0
16132,0
3314,0
84111,0
26780,0
72851,0
78071,0
19261,0
106666,0
106831,0
52406,0
36142,0
47645,0
71424,0
26187,0
9024,0
72984,0
82205,0
27438,0
37445,0
41448,0
12548,0
86103,0
22002,0
93615,0
79618,0
40599,0
1674,0
37803,0
44369,0
88109,0
49414,0
19819,0
2889,0
73188,0
6793,0
3417,0
51982,0
37448,0
41334,0
109474,0
49399,0
64449,0
23963,0
21665,0
21241,0
30158,0
90563,0
100231,0
89871,0
80165,0
6291,0
83034,0
55838,0
105237,0
60981,0
87592,0
25229,0
81588,0
10619,0
94047,0
62379,0
80602,0
69204,0
45408,0
16003,0
30126,0
19673,0
17766,0
51345,0
1388,0
50989,0
62437,0
14546,0
22096,0
6934,0
79189,0
64012,0
51618,0
27688,0
17171,0
95835,0
44142,0
10707,0
76793,0
30480,0
51067,0
41476,0
37355,0
98384,0
37396,0
69601,0
6232,0
35770,0
22005,0
26831,0
21157,0
37008,0
5407,0
1802,0
73778,0
80516,0
75448,0
8287,0
81294,0
94752,0
57498,0
24036,0
36291,0
104065,0
90762,0
22163,0
71079,0
107399,0
5439,0
38391,0
82255,0
80933,0
86475,0
88491,0
10239,0
43651,0
45,0
96542,0
87125,0
55845,0
8811,0
87385,0
40591,0
31998,0
107168,0
19650,0
13742,0
83283,0
89180,0
57221,0
47232,0
101665,0
8685,0
19071,0
103988,0
86894,0
25881,0
107416,0
12559,0
40421,0
87397,0
96731,0
76901,0
57039,0
23645,0
17114,0
98602,0
71380,0
76101,0
92793,0
52759,0
27681,0
104883,0
82506,0
102579,0
50283,0
102914,0
83094,0
98929,0
86393,0
24360,0
104638,0
26562,0
30785,0
100628,0
33191,0
41187,0
81758,0
4882,0
2174,0
94223,0
89397,0
18249,0
85731,0
6118,0
77809,0
58271,0
3222,0
89000,0
21794,0
60990,0
5720,0
56253,0
78381,0
40200,0
62441,0
65824,0
88613,0
91324,0
103445,0
1577,0
71758,0
44126,0
32124,0
12900,0
67333,0
21005,0
25268,0
91073,0
91970,0
85336,0
109946,0
81316,0
14806,0
108367,0
55429,0
89825,0
37256,0
53321,0
83303,0
48408,0
48662,0
11669,0
36992,0
4470,0
25292,0
27409,0
5596,0
34138,0
81470,0
33067,0
73014,0
104397,0
97198,0
98178,0
29910,0
675,0
8364,0
94401,0
14010,0
28468,0
9170,0
100108,0
23874,0
41881,0
39967,0
34948,0
24019,0
46690,0
75868,0
35857,0
57961,0
1867,0
102437,0
102232,0
60178,0
47485,0
9509,0
96659,0
96913,0
38995,0
80943,0
13131,0
4338,0
5223,0
37810,0
45534,0
59147,0
8570,0
15082,0
101786,0
45231,0
109491,0
99394,0
57059,0
44021,0
52474,0
81946,0
62511,0
4819,0
52325,0
72478,0
80352,0
104967,0
89640,0
16636,0
16958,0
64788,0
53285,0
44749,0
43196,0
15751,0
18360,0
86633,0
15554,0
108838,0
8076,0
43277,0
71892,0
98883,0
110026,0
67906,0
52082,0
44404,0
73561,0
42516,0
95130,0
80802,0
59286,0
66774,0
42103,0
2339,0
12770,0
12602,0
41056,0
37206,0
58418,0
67025,0
58139,0
38004,0
34039,0
102698,0
13552,0
27108,0
74446,0
34352,0
102889,0
11266,0
68806,0
104517,0
47490,0
77993,0
69740,0
104135,0
70012,0
35873,0
19091,0
10050,0
40524,0
35274,0
4194,0
25757,0
32281,0
92111,0
97545,0
53588,0
49498,0
57759,0
85146,0
13021,0
45452,0
72879,0
23610,0
72580,0
104281,0
3382,0
45726,0
108339,0
108504,0
18589,0
4294,0
78123,0
5375,0
11567,0
88146,0
105336,0
104018,0
105278,0
89965,0
51616,0
88081,0
29684,0
34698,0
94581,0
22544,0
27085,0
88107,0
52423,0
26203,0
84407,0
84092,0
51199,0
2496,0
9463,0
7202,0
52072,0
108864,0
95149,0
109576,0
102192,0
4739,0
63842,0
56833,0
71513,0
89106,0
66763,0
79507,0
26460,0
97270,0
33814,0
64473,0
5710,0
77916,0
78094,0
91066,0
61343,0
36394,0
93057,0
103422,0
65222,0
37900,0
54324,0
75556,0
7481,0
13955,0
18597,0
104774,0
35090,0
6764,0
43846,0
83040,0
94312,0
96260,0
41181,0
15178,0
58100,0
41414,0
7316,0
8243,0
71110,0
50435,0
67209,0
3283,0
41357,0
22685,0
55218,0
89722,0
83774,0
82848,0
66141,0
34718,0
15360,0
1065,0
101508,0
7384,0
20446,0
89188,0
64863,0
91333,0
24026,0
37759,0
24346,0
65347,0
38638,0
42860,0
49345,0
7330,0
27798,0
24869,0
12002,0
103064,0
14137,0
97191,0
96134,0
17069,0
68694,0
54927,0
29998,0
52978,0
75837,0
24972,0
101989,0
65254,0
106725,0
48307,0
70490,0
79242,0
50077,0
81520,0
52313,0
43439,0
72654,0
53286,0
95732,0
27478,0
86453,0
22653,0
49579,0
47697,0
32547,0
7126,0
103772,0
40196,0
41333,0
57300,0
8474,0
104780,0
43874,0
95144,0
6981,0
88429,0
103848,0
106919,0
2105,0
15441,0
88760,0
58754,0
60959,0
77269,0
48671,0
32857,0
21283,0
43659,0
37096,0
91612,0
71283,0
20961,0
49634,0
9603,0
24913,0
75495,0
49199,0
22979,0
51744,0
65559,0
101170,0
13549,0
37729,0
64701,0
104900,0
91741,0
100221,0
25304,0
87197,0
22887,0
37028,0
31471,0
4051,0
96054,0
